MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude
0.6080344118475076,-1.3221416205728593,0.18346438222251515,0.31018343520628155,-0.709512656996623,-0.10613539117500358,-0.8155161294658626,0.8234181686443315
-0.7609693118168273,0.9026845796008742,-0.1934463212234387,-0.022184603393376304,-0.41987122906625146,-0.05683120422619196,-0.8857441148982884,0.6337484961838774
-0.5360480217823108,-1.957806249193926,-0.4347220108254852,0.014292329965374852,-0.8251926175419848,-0.15980819439566749,1.1180944027736164,-0.8636436548197258
1.1479928937511041,0.10810379382454083,0.5463018027763561,-0.257829741521724,-0.2565063992884505,-0.016873715131059463,-0.7921068009883884,0.818426861474317
-0.49972794452422137,1.0616007367561409,-0.6183699161138061,-0.19431971903001663,-0.3783677317713507,-0.07548364745926153,-0.7593337411199225,0.573852810143731
-0.12199914104009087,0.4259361081350742,-0.6307129115109326,-0.09502430130537443,-0.8790588587119624,-0.10128021177119682,-0.7031513527739791,0.7086181037340533
-0.11405083427781337,0.7437684224456076,-0.19911623500577844,-0.05820695678716467,0.8225845303789703,-0.08934584423467754,-1.3492488187523046,1.1977662063952323
5.858285811780286,1.538349208221941,1.7383355633972648,-0.09338648030511083,-0.5788207931743822,0.003291374468824599,-0.7265606812514567,0.573852810143731
-0.6337437658272587,1.299974972489041,-0.3448088498650455,0.029897114445793734,-0.14612475754669305,-0.003322862745735334,-0.7686974725109109,0.5688615029737164
0.3917983576790561,0.5848522652903408,0.055453178447459235,-0.12672612437389205,-0.16731803276111046,0.039576639467305615,-0.7874249352928909,0.7635224826041851
0.6195620885424662,-1.004309306262326,-0.4844316821139224,-0.26320199620355256,-0.12404842919834155,-0.04770984962206644,0.7810000726979661,-1.1780960065304873
2.43467110896377,0.4259361081350742,0.9688201834948301,-0.09665554471125973,0.3457358380545781,-0.06145497055448105,-1.3164757588838387,1.1528444418651225
0.7064670849962426,1.8561815225324745,0.17538996208205485,-0.2121466254315813,-0.1620197139575061,-0.06479730921026561,0.9963658946907413,-1.3278352216308462
0.7057301558924555,0.9026845796008742,-0.03658459332338507,-0.20073787668454937,0.06404188832961312,-0.07272948803485388,0.8418643267394037,-1.2779221499307218
-0.37371306777658925,1.0616007367561409,-0.7080221766997029,0.18925639334171335,0.025187550436514508,0.02252020461302264,-0.7265606812514567,0.6437311105238994
-1.5793817193657764,-1.4015996991504927,-0.691859142020667,-0.3484442876092312,-0.7068634975948208,-0.11655687089053855,-0.754651875424425,0.6187745746738408
-0.6659580952213902,0.5848522652903408,-0.18356353883340099,-0.23717781807192792,-0.5867682713797887,-0.0652403793234353,0.5375430565322227,-0.12493019365794628
-1.0385283949790094,0.5053941867127075,-0.07400554779523463,0.19381633561756673,0.26272884346477654,-0.023692449676982034,-1.3867037443162646,1.2476792780953567
1.402759812489007,-1.0837673848399594,-0.07908547138121867,-0.2602700540500212,-0.5991310152548656,-0.13582539974182053,-0.9231990404622518,0.8683399331744412
0.2161460420120348,0.34647802955744084,0.36838483738936656,0.042933432726171755,-1.0715644419095873,-0.07850489810304795,1.1695949254240623,-1.1331742420003776
0.07949833105261421,1.3794330510666744,-0.2471146747532198,-0.2924753180194694,0.003111222088163019,-0.007206767534697665,0.9916840289952471,-1.4626005152211685
-0.5528921155831639,-0.36864467764125924,-0.17426832733342215,-0.18121149307102527,0.10907759816025016,0.026470493250223513,-0.27241970878843214,-0.45435646687874437
-0.8126069868750674,-0.05081236333072586,-0.40700700057570754,-0.06848493107599642,-0.5682241555671734,0.04973145115079179,1.080639477209653,-0.8386871189696672
0.7116782265158814,-0.8453931491070593,0.0497743987450852,-0.3399293934345744,-0.20882153005601126,0.05551659166068595,-0.8342435922478426,0.8733312403444559
0.047810379589759325,-0.9248512276846926,0.026072675759248397,-0.18572959864021538,-0.8225434581401826,-0.0897501592633021,1.4130519415898057,-0.9734524125599895
0.25946694575610385,0.34647802955744084,0.03282159416379482,-0.17267979902365246,0.39165460101914923,0.038213463198296924,-0.8529710550298226,0.7834877112842362
-0.754389587675869,1.8561815225324745,-0.16547015660681727,-0.23355327605855955,-0.3324489688067796,-0.012736605296664323,0.528179325141231,-0.1199388864879388
0.20909257773292764,1.2205168939114077,-0.42047203914207326,-0.18997837060839834,-0.842853680220666,-0.1449932987533902,-0.6937876213829908,0.6187745746738408
0.44490989094487104,0.5848522652903408,0.4577707323259146,-0.05847155272421792,-0.6865532755143374,0.011695111694124143,-0.7031513527739791,0.7784964041142217
-0.6447450645909409,-0.20972852048599255,-0.004984846898709715,0.010923631692708578,-0.5258376051383387,0.07432625169429105,1.024457088863713,-0.8486697333096892
-0.2835445281488976,-1.004309306262326,0.15633469443880949,0.006431411890875823,0.6309620003152794,-0.010270394262294856,0.6499078332241061,-0.00014751440764600325
0.8008992858672752,-0.20972852048599255,0.6696778636100829,-0.3159013498154279,0.1691252112677662,0.09750605373628535,0.9401835063448013,-1.4426352865411174
0.1934065153808833,-0.5275608347965259,0.1409709285971409,-0.1936554328190982,0.19826596468759017,-0.03606624445593075,-0.6376052330370474,0.16955692937275696
-1.516900658923237,0.9026845796008742,-0.7347637243779637,-0.203999318103403,-0.3156709592620325,0.08520292803707302,-0.7967886666838826,0.658705032033936
-0.7840246652067447,-0.6070189133741593,-0.6887315182600415,-0.045737873253539126,-0.6529972564248432,-0.1305297065060726,-0.8201979951613567,0.6287571890138628
-0.6418499859689193,-0.6070189133741593,-0.18144685558125084,-0.3553250024219981,0.0022281689542289593,-0.02176372449971328,2.302606423733875,-1.3927222148410001
-0.772654901891169,-0.765935070529426,-0.4369944165101746,-0.37831627185107913,-0.753665313693326,-0.05620161686124688,-0.717196949860465,1.0879574486549686
-0.5347320769541192,-1.7988900920386595,1.0779276379696037,0.6992809236684673,0.1037792793566458,-0.03177225333478817,-0.4362850081307581,0.7385659467541265
-0.2508038208234893,0.2670199509798075,-0.3694099960112535,-0.12863672531775328,-0.3580575096908673,-0.11105183548655131,-1.321157624579333,1.157835749035137
-0.6601679379773471,0.4259361081350742,-0.33783096082211905,-0.13846662872457743,-0.22913175213649464,0.05300149831069808,-0.8155161294658626,0.6636963392039505
-0.9958917825456002,0.8232265010232409,-0.4166667147489548,-0.12462053698748382,0.2062134428929967,-0.04528700458679345,1.4270975386762916,-1.1032263989803044
-0.3781346423993132,0.5848522652903408,-0.18113836904887445,0.1436503436357619,-0.6512311501569751,-0.04184944050291921,-0.6469689644280391,0.6337484961838774
-0.7019097079275861,-0.6070189133741593,-0.7339800234706672,-0.06951311307165228,-0.1425925450109568,-0.11097823208638409,0.4532694740133109,-1.138165549170385
-0.22801165639920998,-0.9248512276846926,-0.514707324399604,-0.1571070381478879,-0.8949538151227755,-0.07527262456134923,0.8278187296529178,-1.2579569212506778
0.1410845490119833,-0.36864467764125924,-0.31582253141624683,-0.2160573329491068,2.7290962465426043,0.11845957588985083,-0.8061523980748743,0.7535398682641631
2.258387139779216,-1.957806249193926,1.1987616613031649,-0.24187385191362695,-0.10020599458212194,0.02825468065342779,-0.9559721003307143,0.9631747694046684
-0.8798780864922244,1.4588911296443077,-0.2894911130452865,-0.11420559052901195,-0.8022332360596992,-0.030874388342452402,1.094685074296139,-0.8336958117996527
-0.26091027710400116,1.0616007367561409,-0.1347789343680726,-0.012472728794650353,0.21416092109840323,-0.03992030325007046,-0.698469487078485,0.7485485610941556
-0.3459203130051817,0.6643103438679743,0.04539912391772166,-0.08192437441755746,-0.7881043859167542,-0.08359259673738861,1.253868507942974,-0.6140782963191252
-1.0696899685105878,-1.1632254634175927,-0.07722964178773918,-0.04922962844700667,0.18325406141071116,-0.014381865092399894,0.32685910023494164,-0.030095357427719203
0.09439482650774354,-0.6864769919517926,0.3198174498418027,-0.21329514452630255,-0.6406345125497663,0.0012560692152493139,1.4224156729807975,-0.8237131974596306
-0.7954997041085761,-0.20972852048599255,-0.18226230899372659,-0.18856858612535402,-0.08784325070704511,-0.0622507326759099,2.265151498169915,-1.3677656789909414
0.3786389093971394,0.6643103438679743,-0.1676212824512293,-0.3426664888289981,-0.4799188421737675,-0.05302001460103467,1.1040488056871305,-1.2280090782306046
0.37237501201494727,-1.5605158563057595,0.26546527535953296,-0.07105404718394637,0.714852048039015,-0.007190261879870238,-1.1479285938460153,1.1528444418651225
-0.4054536570325717,-0.20972852048599255,-0.8144013238123935,-0.0336143257184562,-0.08254493190344075,-0.030126831420410075,-0.6937876213829908,0.6686876463739581
4.458646892515651,-1.957806249193926,0.8257921505671084,-0.2764509094509803,-0.5426156146830857,0.03948002237827219,-0.9325627718532401,0.8783225475144634
-0.59289683836019,0.8232265010232409,-0.4372384897133448,-0.18055317812564545,-0.03221090326919936,0.07584185413549838,-0.8155161294658626,0.6786702607139872
-0.38924121674925055,-0.5275608347965259,-0.3450445309312024,-0.058588161510579315,0.9073576312366399,0.08284722922008335,-0.8201979951613567,1.0180791482748002
0.5089174473881127,0.9026845796008742,0.5793996234519849,-0.006172512041073041,-0.8923046557209733,-0.045918971398554484,1.4083700758943116,-0.8436784261396818
-0.7124372665531193,-0.36864467764125924,-0.024705455863673162,-0.0563979705750324,0.6194823095741365,-0.03037550061416715,-0.7499700097289308,1.23270535658532
-0.35139464349045885,-1.004309306262326,1.0279949785719247,0.5887651938517166,-0.8746435930422921,-0.06425507649345015,1.3240964933753998,-0.489295617068825
1.6949522021406807,-0.5275608347965259,0.840519001021861,-0.23202791048668064,0.3077645532954135,0.028458935042372208,-0.909153443375766,0.7934703256242583
3.759985464332141,-1.004309306262326,0.759056270140477,-0.07572256442570192,-0.49228158604884437,-0.041629664740006254,-0.9325627718532401,0.8783225475144634
-0.5240992427423307,-1.004309306262326,-0.2508598003641401,-0.06644047859895778,0.47995991441255514,-0.04848066963470434,-1.3164757588838387,1.3974184931957156
-1.0264743403527739,-0.20972852048599255,-0.5381161443850396,-0.15192473682233187,1.3992182268379112,0.015305379046921898,0.9308197749538096,-0.7039218253793449
-0.337656179484138,0.4259361081350742,-0.03989175264666864,-0.05692807642474176,0.580627971681038,0.3121056336201755,-0.8857441148982884,0.8383920901543681
1.4140769380114555,-1.481057777728126,0.417290764699078,-0.07250612950410941,0.5338261555825328,-0.005660202852581614,-0.7031513527739791,0.4041483663633209
1.6897410606210417,-1.957806249193926,0.4018912341879436,-0.08386207193638048,1.308263754042703,-0.038632917125103375,-0.6282415016460591,0.49898320259355505
1.219264465645964,-0.8453931491070593,0.48389614869418857,-0.1886341292830276,-0.15672139515390174,-0.00399862831990111,-0.679742024296505,0.3192961444731159
1.4411327636790758,-0.1302704419083592,0.39686597443982824,-0.012483818285085909,0.09848096055304145,-0.051450214145913484,0.813773132566432,-1.2379916925706267
0.47538717316578916,0.5053941867127075,0.2503867267310935,-0.22957692535186577,-0.01454984059051817,0.11545013825410894,-0.8529710550298226,0.8034529399642875
0.6780953145004308,-2.0372643277715596,-0.49589855011431744,-0.43192520847951366,-0.7616127918987325,-0.10677876557323922,-0.9231990404622518,0.988131305254727
-1.3109816122078082,-0.28918659906362587,-0.2794939785043677,1.325861315445282,-0.7254076134074361,-0.05334096570623152,-0.8670166521163084,1.552149015466089
-1.1820716568381544,0.4259361081350742,-0.38612442258625534,-0.02815326827022097,-0.5567444648260307,0.04007269806948164,-0.1179181408370912,0.29433960862305725
0.026965813511203585,-1.0837673848399594,-0.38896081012625566,-0.11021475819237236,-0.6609447346302497,-0.05423249655400052,-0.8857441148982884,0.818426861474317
0.33126489558224015,-0.9248512276846926,0.2252020532009146,-0.2623445512277768,-0.5302528708080089,0.07040269427669009,0.7810000726979661,-1.128182934830363
-0.3610273596328217,1.1410588153337744,-0.19504813696748266,-0.4139379694348552,-0.4039762726554384,-0.05789323138198269,1.1602311940330705,-1.3228439144608317
0.05712726897335621,1.299974972489041,0.011631656773125328,0.00701594169641581,-0.11080263218933066,-0.017501425625917222,-0.8576529207253201,0.6836615678839947
-0.9993132390988984,-0.05081236333072586,-0.08753217469010577,0.17867084215533538,-0.6070784934602721,0.07252009334466573,0.40176895136286506,-0.9534871838799455
-1.3191404701425962,1.2205168939114077,-0.4385408643254615,0.15050631836029213,-0.811946820532974,0.09410397202119883,1.3568695532438657,-0.9484958767099309
-0.6928560075096276,-1.6399739348833928,-0.9829869093834567,0.19125585131015452,-0.6459328313533708,-0.09377983532023271,-0.8670166521163084,0.6886528750540092
-0.6681162447396246,-1.0837673848399594,-0.537484669874757,0.0053316693833043455,0.3651630070011274,-0.09375628532129822,-0.698469487078485,0.7984616327942728
0.6345638595838511,-0.20972852048599255,0.05154250695553619,0.10531497576465412,0.08170295100829432,-0.11409242490420565,-0.7406062783379425,0.583835424483753
-0.6078459716084471,1.299974972489041,-0.049476104890942924,0.062037112589778,-0.25915555869025264,0.01664752673218067,1.0010477603862389,-1.307869992950795
-0.3570795251482468,1.0616007367561409,-0.5074240788467622,-0.07279812030040696,-0.4825680015755697,-0.07639789354848149,-0.679742024296505,0.5239397384436137
0.3688482798753934,-0.8453931491070593,0.3774757177134406,-0.04267833741285612,2.421793755933552,0.0569923223992672,0.6405441018331144,-0.9984089484100481
-0.6183735302339803,-0.6070189133741593,-0.6755479143323426,-0.17769547685411813,0.46494801113567613,-0.035341921039444495,-0.8670166521163084,0.8533660116644047
-0.5153087312900104,0.34647802955744084,-0.29491509777055813,-0.1833115475347934,-0.041924487742474016,0.13793959983216234,-0.6703782929055133,0.5988093459937897
1.5785174037422838,-0.1302704419083592,0.46010739108029663,-0.18759916837802842,-0.31302179986023027,-0.028504671633097455,-0.6329233673415533,0.5389136599536503
-0.2851762997358552,0.8232265010232409,0.06122923661891988,0.4084596066814365,0.020772284766844208,0.044627402136171127,0.35026842871241914,-0.9135567265198502
-0.05993918294257271,-1.957806249193926,0.12061380311862896,0.09975924883661166,4.627660484500832,-0.04993239615869688,-1.1292011310640353,1.1328792131850784
-0.5266784946055864,-0.20972852048599255,-0.7056060838081841,0.0024666906559554194,0.5055684552966428,0.023375929065820165,-0.6703782929055133,0.5189484312735991
0.5047064239378994,1.2205168939114077,0.2543919242660109,-0.10644968461930181,-0.10638736651966035,0.010064447886123174,-0.7874249352928909,0.6287571890138628
0.7203108245888187,-0.5275608347965259,-0.16167090019378563,0.08272370666276263,-0.07812966623377046,-0.09911937334442264,0.8418643267394037,-1.3128613001208096
0.11260750292991603,0.5848522652903408,0.0700995955743467,-0.29388411436701745,0.13292003277646977,0.01214152296765206,-0.7921068009883884,0.7385659467541265
2.487150988712053,-1.6399739348833928,1.0819563988527434,-0.18538032459165435,-0.3359811813425158,0.0002767483384178111,-1.1994291164964612,1.2476792780953567
-0.3416566517618406,0.8232265010232409,-0.38303740597483266,-0.016025954488622096,0.3369053067152375,-0.04567687465972066,0.9308197749538096,-1.4176787506910586
-0.9456226901086793,0.18756187240217417,-0.4918876010875049,-0.025046447601790166,-0.36423888162840573,0.048994804532062695,-0.7640156068154167,1.082966141484954
-0.060255009701338666,0.4259361081350742,0.018681003220935872,-0.08095835029009774,0.7166181543068831,0.018320959633419592,1.099366939991633,-1.3877309076709856
0.0563377020764412,0.5848522652903408,-0.1914320202462726,-0.20827954649690836,-0.27416746196713165,-0.07789405076201039,-0.6750601586010108,0.6736789535439726
-0.6172154987851716,0.5053941867127075,0.05793077766191093,-0.1923868431144192,3.0549428529642726,0.07411598498491156,1.3662332846348542,-0.8536610404797038
0.9320200285482911,0.5053941867127075,-0.027200701434084755,-0.3555262333851876,-0.35540835028906514,-0.03369124644657365,0.8465461924348979,-1.2679395355907
-0.693277109854649,0.18756187240217417,-0.5485124660792543,-0.1823196681239697,-0.471971363968361,-0.0018568911602719583,1.094685074296139,-0.8436784261396818
1.4936126434273584,0.10810379382454083,0.5056358199898511,-0.1597865970024884,0.0013451158202949,-0.033946348920765056,-0.6891057556874967,0.5439049671236578
0.011700853504180521,0.5053941867127075,0.37740607623295336,0.12700501099435194,-0.7006821256572824,0.0026366829354534235,0.9308197749538096,-1.2280090782306046
-0.5076236134933713,0.18756187240217417,0.03221803235525795,-0.115769941183618,-0.5735224743707779,-0.03531961706425539,2.452426125989718,-1.0483220201101724
0.875013298591029,-0.36864467764125924,0.5067592351152108,-0.1976242347257648,-0.4649069388968885,-0.034146926046498785,-0.6329233673415533,0.17454823654277155
0.3571100520079242,0.4259361081350742,0.7954604015219742,0.7579820133369464,-1.0159320944717416,0.09373015838102837,-0.5954684417775933,0.6387398033538848
-0.6170049476126609,-1.004309306262326,-0.47314345978240674,-0.31729610188854057,0.16206078619629374,0.22421711926114699,-1.4335224012712164,1.2526705852653641
-0.12699973138721915,-0.8453931491070593,-0.7801601639112422,-0.0531530681260228,0.4790768612786211,-0.14345862241240573,0.7716363413069778,-1.183087313700495
-0.7778660434108079,-1.004309306262326,-0.04117519057730467,-0.07772688870191571,0.5320600493146647,-0.035995948531763765,2.002967019222188,-1.2729308427607144
-0.49999113348985974,-0.05081236333072586,-0.005620358257907882,0.005025231698304196,-0.798701023523963,-0.05903330606255289,0.19108499506558405,0.32428745164313044
-0.38055598088318576,1.8561815225324745,-0.4912049462949138,-0.0009014334673622037,-0.07989577250163857,-0.08596750423859913,1.0150933574727214,-1.4176787506910586
-0.15358181691669043,0.9026845796008742,-0.2216220031853834,0.03579074985093613,-0.8817080181137646,-0.062057705949645804,0.987002163299753,-0.9285306480298868
-0.319390865268838,-1.481057777728126,-0.1266640025352102,-0.03279018236318482,-0.07989577250163857,-0.034926965684948075,0.23322178632504156,-0.39945208800861254
-0.8471900169599439,0.5848522652903408,-1.1775362113564147,-0.05376191630417929,1.5272609312583498,0.032043453720003445,-0.7218788155559591,0.6337484961838774
-0.05509650597482751,0.34647802955744084,-0.19445711816179084,-0.1935270967733871,-0.3818999443070869,-0.05841008179699559,-0.698469487078485,0.8034529399642875
2.0776289581788117,0.5848522652903408,0.5341183660130102,-0.33464666469616117,-0.1143348447250669,-0.06153936964104395,0.8184549982619295,-1.2679395355907
-0.8881948578063956,1.8561815225324745,0.7464744640759488,0.6075978349728224,0.4870243394840276,-0.0431973783894665,2.2089691098239745,-0.7288783612294035
0.07581368553367777,0.4259361081350742,0.24076974944900476,-0.07746459441391718,0.44463778905519274,0.03191485565042235,-0.49246739647670146,0.7485485610941556
-0.6639052212894113,-0.6864769919517926,-0.14559425699178216,0.4212310813034669,-0.737770357282513,0.004914207117989394,0.2894041746709816,-1.1331742420003776
-0.6148467980944268,0.7437684224456076,-0.8478716294657224,-0.445719584747158,0.09671485428517333,0.16191984752695235,-0.7452881440334367,0.7036267965640458
-0.4385628289098735,1.538349208221941,-0.3450846559676663,-0.003254712541628451,-0.42340344160198773,-0.09414151991997198,0.7997275354799495,-1.1780960065304873
-0.30791582636700693,0.6643103438679743,-0.2894114863265217,-0.15840960147998517,0.06934020713321748,0.15129508155168248,-0.7078332184694767,0.7884790184542508
-0.16553059595667055,0.2670199509798075,-0.15206335912914398,-0.05159940824797851,0.2238745055716779,0.15340503789140245,-0.8155161294658626,0.7485485610941556
-1.0104724512419636,-0.9248512276846926,-0.6428761918946974,-0.03214443362023945,0.3978359729566876,-0.05449578977633233,1.4224156729807975,-1.108217706150319
1.5596204360094514,0.5053941867127075,0.6087493329755048,-0.203999318103403,-0.6768396910410628,-0.05347571617024548,0.8840011179988613,-1.3677656789909414
0.6030864592935068,-1.242683541995226,0.46584321865025485,-0.2109520449501846,0.47995991441255514,0.016673433955449124,1.099366939991633,-1.1231916276603484
-0.3561320448719487,-0.05081236333072586,-0.2694273352262415,0.024468331604671472,-0.15672139515390174,-0.11496116473782116,-0.754651875424425,0.573852810143731
0.04612597020967397,-1.6399739348833928,0.04912972825245429,-0.132286400584348,2.977234177178075,0.09676298511975061,-1.442886132662208,1.2376966637553275
-0.48151526810204887,0.5848522652903408,-0.31387915354556706,-0.11795426070930204,-0.17703161723438512,-0.06663083428549893,1.3943244788078257,-0.9085654193498356
1.1612049798261483,-1.004309306262326,0.05796584035759062,-0.3204215304067512,-0.931158993614072,-0.049301408692547094,1.2866415678114398,-1.22301777106059
-0.22532712894969897,-1.7194320134610261,-0.005095280020144213,-0.1440386978324164,1.3956860143021748,0.020661940762516307,0.9823202976042554,-0.7937653544395574
-0.7644960439563808,-1.7194320134610261,-0.34197017021051834,-0.029011053879163008,-0.31832011866383464,-0.045552030348405645,1.651827092060055,-1.0283567914301213
1.1287274614663783,0.9821426581785077,0.552102581764756,-0.02941834776542371,-0.5505630928884923,-0.017886259085385874,-0.8529710550298226,0.5938180388237821
0.15582313108772955,-1.242683541995226,0.3058624131986532,0.3489096545064035,-0.07989577250163857,-0.08249003249910912,-1.1900653851054694,1.1528444418651225
0.1738252563373914,-1.7988900920386595,0.11918648449328278,-0.15282024389822313,-0.3889643693785594,-0.11871678970882756,-0.9372446375487343,0.9681660765746829
1.1633631293443827,0.5053941867127075,-0.18589593103829327,-0.3272728375740874,-0.5885343776476568,-0.044523082249019234,-0.6376052330370474,0.6287571890138628
1.1310435243639958,1.2205168939114077,0.12381957345576522,-0.203999318103403,-0.05958555042115521,-0.07663814517642456,1.0338208202547048,-1.3178526072908172
-0.6047403418139148,0.7437684224456076,-0.6547432152949239,-0.2577122933251751,-0.16378582022537422,-0.07857939352398338,-1.4007493414027505,1.2376966637553275
0.038756679171800854,-2.1167224063491927,0.8401928475269066,0.2069987394595721,5.039163244914104,-0.0428214269048239,-0.965335831721706,1.2027575135652468
0.05407427697195146,-0.9248512276846926,0.3179259027647378,-0.12452603843853609,0.5656160684041589,-0.03731425142724622,1.5815991066276294,-0.723887054059389
-0.6863289211617969,-0.36864467764125924,-0.6816486954902293,-0.10395561360312408,1.116641223979012,-0.10674034707087499,-0.6891057556874967,0.658705032033936
-0.5775792405600392,0.4259361081350742,-0.9626841001110025,-0.45757988781992315,-0.25738945242238453,0.1729571129086337,-0.7921068009883884,0.6786702607139872
-0.7132794712431618,1.1410588153337744,-0.24236894487634073,0.19210441189625632,-0.7563144730951281,-0.10867490795544174,0.9589109691267813,-1.2579569212506778
0.13387317135349305,1.8561815225324745,-0.9312426529300706,-1.1271910797276095,-1.2057885182675645,0.06541094321660093,-0.7312425469469508,1.0979400629949907
0.352214737247051,1.8561815225324745,-0.44660206943815134,-0.1746333773757939,-0.5443817209509538,-0.14079854668795216,1.043184551645693,-1.457609208051154
1.2654804480120545,-0.5275608347965259,0.6568229417841397,-0.20807297176749215,0.12320644830319512,-0.004758386249697583,-0.661014561514525,0.3442526803231816
-0.9530972567328077,0.9026845796008742,-0.06013466232275493,-0.0068971523563199025,-0.8092976611311717,-0.026377545934474653,-0.6937876213829908,1.1328792131850784
0.9933956953351496,-0.9248512276846926,0.22350220034876875,-0.21570612863321262,1.0627749828090345,0.05542851806536761,0.9120923121718296,-1.2180264638905827
1.2911676910583554,-0.36864467764125924,0.9702048317776861,-0.06553786154184231,-0.19645878618093443,0.008359988887319345,-0.6282415016460591,0.42910490221338665
0.9951853803014903,-0.44810275621889256,0.35073101120468636,0.01044708413218491,0.053445250722404414,-0.004846036518561953,-0.6703782929055133,0.4740266667434893
-0.43361487635587304,-1.004309306262326,0.13549416403819736,0.041899223126738105,-0.2838810464404063,-0.007585863026339924,1.946784630876248,-1.3378178359708683
-0.22095819212010284,-0.36864467764125924,-0.5619530333150109,-0.18174814835298292,0.8685032933435414,0.11198833778888462,0.8044094011754437,-1.1231916276603484
0.5529226424428413,1.8561815225324745,-0.5888526794293075,-0.035859668860519785,0.37311048520653395,-0.15387794039189642,1.0150933574727214,-1.4226700578610734
-1.151699650203491,1.8561815225324745,-0.19977820463518872,-0.00014645615579769484,-0.3986779538518341,-0.050797658645468,1.914011571007782,-1.128182934830363
-0.8655079689683717,-1.4015996991504927,-1.0224206940596647,-0.092938655050867,0.9188373219777827,-0.017951883317421553,-0.6750601586010108,0.5588788886336944
0.4332243008705289,-0.20972852048599255,0.02223499137578473,-0.18559682451620946,0.5982890343597191,-0.0013450206695450587,-0.7031513527739791,0.8633486260044267
-0.2710167333845131,0.028645715246907483,-0.5830425440288465,-0.32376473582762433,-0.4066254320572406,-0.044536496198804586,-0.8014705323793767,0.6137832675038262
-0.6193210105102782,-1.4015996991504927,0.0688647308605382,-0.023784422311632504,0.5726804934756314,0.014427561133313376,0.6077710419646485,-0.23473895139821704
0.15034880060245243,-1.3221416205728593,0.534533853402627,0.6678601385545303,-0.37042025356594416,-0.005649937709466886,0.701408355874552,0.3143048373031084
-0.3364981480353295,0.18756187240217417,-0.3260875529895817,-0.05290197158007626,0.07552157907075589,0.06356844613121163,-0.6844238899919991,0.18952215805280814
-0.24211858495742453,0.5053941867127075,-0.15965534945619994,-0.10835500771255055,-0.2361961772079671,0.02020047946047319,-1.3632944158387905,1.2576618924353786
-0.38518810667842035,0.18756187240217417,-0.02197493376718547,0.0076384055896306,0.7095537292354106,0.020889628402790884,1.1180944027736164,-1.148148163510414
0.13971596639066391,-0.20972852048599255,0.18155828363381232,-0.1881335090958977,0.4049003980281601,-0.022874742374576186,-0.754651875424425,1.2676445067754007
-0.07899406405478776,0.8232265010232409,-0.7021133263668337,-0.17548374245477869,-0.1664349796271764,0.026246234028391383,-0.7499700097289308,0.5888267316537675
-0.1606352811957976,1.8561815225324745,-0.5394002183146126,0.015951441297059506,0.13203697964253572,-0.13100172417381323,0.9963658946907413,-1.4276613650310879
-0.4382996399442353,-1.3221416205728593,0.19555320677073734,0.5534913581010742,-0.8649300085690175,-0.07543721487170658,-0.965335831721706,1.3475054214955913
-0.31575885754302907,1.3794330510666744,-0.3303780112253111,-0.21341964220160914,-0.8508011584260725,-0.09707055378930157,-0.984063294503686,0.8982877761945145
0.3890611924364173,-0.36864467764125924,0.010744865727941703,-0.019227072847216732,0.7272147919140918,-0.020854848763972242,0.9729565662132671,-1.4276613650310879
-1.3295627531818741,-1.4015996991504927,-0.8339624890285029,-0.15948133080386326,0.42344451384077536,-0.03767936430706905,-1.3492488187523046,1.23270535658532
-0.9188826911998249,-0.36864467764125924,-0.4419479558818997,-0.41643078770053576,-0.857865583497545,-0.0022795835002503394,0.6171347733556402,-0.24472156573823906
0.43285583631863517,-1.4015996991504927,0.1794973261899545,-0.09688497302735308,1.1784549433543963,-0.025864618553212322,-0.6563326958190308,0.2793656871130206
-0.15289752560603073,-1.8783481706162928,-0.13714428116450952,-0.09446809214798885,5.459496536666716,-0.03699421873815495,1.4364612700672834,-0.8886001906697845
-0.5862644764261041,-0.6070189133741593,-0.045732562712853614,0.024873013741453964,1.0875004705591882,0.009263626809846635,-0.7265606812514567,1.072983527144932
-0.15858240726381873,0.18756187240217417,-0.45429628527545285,-0.1306735521497982,-0.04987196594788055,0.21327770239657567,-0.890425980593786,0.8533660116644047
-0.6855919920580096,-0.28918659906362587,-0.6014901300248726,-0.3585457055624251,-0.10373820711785818,0.05910493206519814,-1.3258394902748305,1.2027575135652468
2.977261480523749,-1.242683541995226,0.6912682985617841,-0.22457183646828774,0.8861643560222225,0.0300750311472269,-0.9185171747667543,0.7485485610941556
0.355215091455328,-0.28918659906362587,0.03327540493029974,0.02135678459543232,-0.5744055275047119,-0.05416671369533019,-0.44564873952174977,0.7136094109040678
2.1528483645582464,0.4259361081350742,0.43471968515452464,-0.16563290723070892,-0.8145959799347761,-0.07551576933801352,1.061912014427673,-1.4875570510712273
0.588084688252122,-0.05081236333072586,0.4401519980142032,-0.08255168656393885,-0.5055273830578553,-0.00022240329577535042,0.9542291034312871,-1.148148163510414
0.33521273006681523,0.8232265010232409,-0.07195070811125064,-0.11526754000098274,0.28127295927739177,-0.0749998934426099,0.8793192523033637,-1.3478004503108902
-0.1485285887764346,-0.8453931491070593,-0.07779000591823793,-0.16747744621497299,-0.24326060227943958,-0.08272033610501957,1.3100508962889141,-1.552444044281388
